DR1TNUMF,DR1TKCAL,DR1TPROT,DR1TCARB,DR1TSUGR,DR1TFIBE,DR1TTFAT,DR1TSFAT,DR1TMFAT,DR1TPFAT,DR1TCHOL,DR1TATOC,DR1TATOA,DR1TRET,DR1TVARA,DR1TACAR,DR1TBCAR,DR1TCRYP,DR1TLYCO,DR1TLZ,DR1TVB1,DR1TVB2,DR1TNIAC,DR1TVB6,DR1TFOLA,DR1TFA,DR1TFF,DR1TFDFE,DR1TCHL,DR1TVB12,DR1TB12A,DR1TVC,DR1TVD,DR1TVK,DR1TCALC,DR1TPHOS,DR1TMAGN,DR1TIRON,DR1TZINC,DR1TCOPP,DR1TSODI,DR1TPOTA,DR1TSELE,DR1TCAFF,DR1TTHEO,DR1TALCO,DR1TMOIS,DR1TS040,DR1TS060,DR1TS080,DR1TS100,DR1TS120,DR1TS140,DR1TS160,DR1TS180,DR1TM161,DR1TM201,DR1TM221,DR1TP183,DR1TP184,DR1TP204,DR1TP205,DR1TP225,DR1TP226
-0.46195261016940253,12.6445521665973,-2.701503346438129,-0.1609519702603036,0.48965280911487097,-0.2882927345412689,-1.5120199077458012,3.456726011169368,-1.8431881814871558,0.35754042079848325,-0.19895396082630784,0.394759566556397,-2.893848404440295,-1.436939135879438,-1.3741219756709229,0.5604252266826196,-0.5145950566180034,-0.43689129587727993,0.17341313221172078,0.750541846341095,-0.06810729099714537,-0.11208735283165781,0.7588499674096773,-0.05407562668156662,-0.5659375012831245,0.2378312649134833,-0.7177430674026593,2.524246869912106,-1.520594263626588,-0.8636547703354286,4.7673016322586985,0.7599525793883141,-1.5136151048482296,0.046867907299775434,-0.10082274923092029,0.48102363614716953,-0.7432770264451477,0.6610513318888181,-0.6062354827837151,-0.5167675432438269,-0.764900723296739,1.2989130935508586,-0.6011992794034078,-1.4112679340412928,0.2996725134378233,-1.0873489862471457,-0.18887102357992713,0.2272377976601419,0.9259505874818665,0.0059716029526284044,-0.5681785732511606,-0.5030760183039221,-0.794970345925432,0.7940263787204385,-1.9658339028661542,-0.5259059472602623,-1.141561323950947,0.263689458368217,2.096802641962571,0.5678800951382776,-0.055352212607371776,-0.25417710612060274,0.3402279285649591,-0.6146716125457948
-0.5301857859790282,8.111750468479748,-2.65464393393852,-0.4139491357573484,0.5608822271017845,-0.39725126829396024,-1.3148286166912249,3.261849588019597,-1.8381964392636136,0.28895212388376257,-0.2505803068220875,0.4957234484848067,-5.5870162873607,-1.3155710339476765,-1.398733542585708,0.48394601424335454,-0.38602189683494487,-0.42546575820107774,0.23394557330357516,0.6208172630454303,0.0380594376754234,-0.18504372703240562,0.9502922332193567,-0.0924474198423989,-0.5789515730539635,0.3262925492685423,-0.7302356764792491,1.6796941484000123,-1.4924521549350518,-0.8560330269782046,4.850153716284843,0.6778513044711532,-1.6690726457479341,0.02666713166782046,-0.08774843924880919,-0.2680557691811102,-0.6790973395236946,0.5998020103410604,-0.6537241864153771,-0.5238485984952187,-0.656917159930875,0.8049252185559069,-0.5109698276973297,-1.4378518827969393,0.2100161623526327,-0.9336536711582298,-0.09837755824532923,0.2902051487628331,0.9980010918074579,0.04320182970577512,-0.6023431365037787,-0.4311424092586203,-0.84026274754365,0.6209440234338381,-2.040180798268063,-0.5008576777181745,-1.1775728614810181,0.2172157779909269,2.3519587657411507,0.5132147299324422,-0.0778113279665638,-0.29870300981372977,0.3665703768469447,-0.6130785885440424
-0.36680588960203686,17.45090961300589,-3.030980025222509,-0.15333053359183502,0.3986366902033575,-0.1095425498352768,-1.5053918380341855,3.7036667490297845,-1.7263413701733556,0.649478677238377,-0.023383191779799327,0.13560163354108207,-0.5819345590117636,-1.6153675984913447,-1.2105745114242286,0.668239178826225,-0.5057398100406231,-0.555455972737244,0.06309828856678179,0.8450725219112292,-0.24914763401955287,0.0313162755244052,0.5281192467024458,-0.057821247256752646,-0.5659475889905168,0.4082087791710503,-0.7124474590713006,3.70280096320076,-1.560776320711595,-0.8415941643871384,5.362377252899719,0.7314629996832264,-1.3775064027313813,-0.06363488679846087,-0.270871842196927,4.088328136586399,-0.903103385652683,0.6335296609245225,-0.5890083992281151,-0.49172515934193706,-0.9246040630942245,2.9490861036026845,-0.8652921279355841,-1.3681087015644429,0.464735566835317,-1.2931831321119962,-0.3810293509094,0.1005322393325556,0.8676411828502918,-0.11722286788398344,-0.45880760412822846,-0.579665935142247,-0.7003724529389841,1.2105122478323997,-1.8028716548431403,-0.585931632250356,-1.1084017203186272,0.23428982197751716,1.911920601061826,0.6057440735172716,-0.09160323040739272,-0.2077391830910808,0.3049360283848084,-0.6701278672023689
-0.6511841931515389,1.2828578831581265,-2.4228053218806966,-0.7925278804853503,0.6784209589626005,-0.6401538149640943,-0.8550976645286973,2.1644136316996074,-1.739391376639844,0.13366575328385563,-0.440764264396731,0.6930651895887739,-18.02994528896254,-0.7839572954053272,-1.415773423941837,0.3578199979365323,-0.16752035769564483,-0.4139275949837889,0.3705672754654348,0.3706223938280899,0.2846899997576967,-0.38129673522611285,1.3392473455890337,-0.18667484036509266,-0.4664659782320072,0.37355133157214027,-0.7098669470634428,0.08402472914578062,-1.4186794057524035,-0.7959585892951317,5.246138059036366,0.3046754085193991,-1.9050117488676799,0.01631580608137595,-0.06801683656604106,-0.8376338709317617,-0.5697198519346397,0.3135705667867297,-0.6834017732225017,-0.4790887341694644,-0.4148890273994864,-0.013985482451337286,-0.27874430883112383,-1.318005204735903,-0.023709459795208002,-0.47090297028065886,0.06254348485084633,0.3801270144618873,1.0783851553618853,0.11580884210010244,-0.7155986671726506,-0.15933458898332198,-0.9444887872274885,-0.03365673156061004,-2.078008580962338,-0.38875602733410697,-1.0802386989003845,0.018779218858217147,2.5621223521123033,0.30057974680500055,-0.028695840127941342,-0.3829185700576578,0.3981745800677472,-0.560521154462491
-0.07397856730189345,13.980346256951853,-2.1934816269790995,2.9746449902344256,-0.39607195572051906,0.9555734329577397,0.24042761656629608,2.5263500345855205,-0.25075523758379276,0.7389729221744799,1.1345864267689856,0.014289107817332631,0.30643087217530113,0.18198750550321321,-0.06724357409253208,1.1753301170361377,-0.5480406027823638,-0.41202417126551055,-0.2621828540058533,2.429439518281824,-0.17160199199622644,-0.0072963244363152754,0.5024631906612393,-0.060898497450959876,-0.6613148140436198,0.608294497268948,-1.005834051155693,9.925386639300465,-1.1322480787036835,-0.45555343935886966,4.514023768902424,1.7953836673576997,-1.0830750885928637,-0.018321609441983768,-0.46796124132939626,8.174829240668268,-1.2572794515445305,0.5528410722489856,-0.5989556548666509,-0.2600340117932225,-0.5499520774178027,21.84880504146397,-1.0190994768965438,-1.182860403967771,1.1805849557460992,-1.1632903542762938,-0.7111175729413151,0.07287186235561745,0.4489761816830983,-0.31101189630836396,-0.16987403219184644,-0.5430382839189624,-0.11714100840546975,0.8798627687750253,-0.5815501263459542,-0.7315996287649984,-1.1185957676263978,-0.010358785657424865,1.941777252466827,0.6312039345720207,-0.15581392197135022,-0.09485389943647539,-0.023006725260656825,-0.659946301239895
-0.596665285970593,2.104906114433115,-2.520657797818829,-0.7928653088941897,0.6734636247075395,-0.6167716978224401,-0.7944252761087897,1.9948351264730848,-1.6798346533188808,0.15575472996508982,-0.42773240746681035,0.6438786840131111,-15.023561166550234,-0.9473385853194325,-1.385706535827854,0.3815514556801548,-0.16014905323853956,-0.42944741363805145,0.31820209390750237,0.4192260003247812,0.21991713301423496,-0.37187147761226286,1.275508427716514,-0.1876691736193773,-0.48553846745532914,0.30702377121635255,-0.7228666221121565,0.2813686739633186,-1.410760808649425,-0.8271536656878475,5.7973584862155105,0.3627465773870092,-1.7860817105331948,0.01911674837693087,-0.05929873746291512,-0.7784221658716769,-0.6147628287140715,0.3493183849231139,-0.6565715262637536,-0.49454851619258966,-0.48055184376923993,0.09565562437628418,-0.39713957067403716,-1.4011540172091337,0.04315406904182504,-0.5364937276519263,-5.237717064870721e-05,0.37521076653656626,1.0378890190040508,0.10581081632593195,-0.681540012661773,-0.21207108185053966,-0.8948488868516629,0.029033481982807495,-2.0014204404829687,-0.410921310167285,-1.116577254165851,0.03398378326329508,2.5553693241585678,0.32151442152567805,-0.09788494351190116,-0.3831622579973864,0.3876065515304068,-0.5615894463480714
-0.1847376901607809,61.22952839484184,-2.176283012308435,9.189848059162767,0.11811656335166631,1.3955493163270603,-1.8247818569410013,6.998254801996578,-1.4557209195288499,1.4666484047947985,0.21986399212004415,0.4600735806033842,0.7773601838194469,5.529054179669347,-0.9254960807293549,0.9960472547256662,-0.5997486440196731,-0.495129695513178,-0.06545788523912346,2.044406418179988,-0.7068963201474568,0.42593161408972047,-0.031450573262727814,0.278392926300583,-1.2433547449623044,11.36685120933559,-0.44936142928746986,32.173899062229026,-1.4521908437509208,-0.17751901901463182,3.8911669443400383,1.8634686252316532,-1.0696648750391462,0.26311874507462846,-0.4999069557921396,24.272167131631175,-0.9810600761729003,1.9831725884421358,-0.3809680012980638,-0.15283440912229104,-1.1701994669403528,20.630380674259246,-0.9515361764873976,-0.7314909473409308,0.8661424367656927,-1.4224781560725193,-0.5208221535355446,-0.01872476324225836,0.5319142517669352,-0.18917576006969133,-0.2566569390375085,-0.418388133659585,-0.293537507881614,2.9859719487957026,-1.122274160196193,-0.5341871315808413,-0.788524258888876,0.13642077374950912,0.9176550855120308,0.5480637866283854,0.13346370769904173,-0.14193553179287646,0.2614578579968239,-0.6249828800683154
-0.615889522376814,1.3470855743399135,-2.417200940478549,-0.7993536886321374,0.6786152990335043,-0.645850685946308,-0.7766537564063987,1.8189287330693544,-1.6745360822995732,0.13523828703342716,-0.49063829053894653,0.693020538554049,-18.23386011095571,-0.7790573719905926,-1.4052832503948411,0.3626081880061903,-0.2227845706768942,-0.41613955288571197,0.3410082195243162,0.3765962431866764,0.2978046021964621,-0.3900791667439072,1.3323668726774844,-0.1910911255517513,-0.3894218870692318,0.2986642593280233,-0.7248860149345241,0.04622655721167614,-1.4105161065451683,-0.7947387752097977,5.356479177782013,0.2941208834186677,-1.8192751702056453,0.025302871102291208,-0.024873107899275708,-0.847237509827716,-0.5840639866444912,0.2980334438475282,-0.6396318830434643,-0.47465674975733646,-0.4186998364511903,-0.007910910549295875,-0.3315804173420398,-1.3209119836415266,0.009169008213216276,-0.46367142466619216,0.019522586830573358,0.3818115066950845,1.0230819111079077,0.118374066265612,-0.7022753421278849,-0.15556239999843408,-0.9026126643374143,-0.0850267703907353,-1.9803439056957053,-0.3812223394238686,-1.0676512650734353,0.008573908076060023,2.5072805307752186,0.2906229673562638,-0.09232232035092984,-0.3840076202476124,0.36003009102435024,-0.5490899323050861
-0.247240164283494,14.731349164811803,-3.1253612023870656,0.03350877418166877,0.29594278763449466,-0.08307464715240154,-0.7636889996559436,1.7939595639495463,-1.2697664046451203,0.5756926828288151,0.14332241403813908,-0.03405435802654396,-0.5279861712338526,-2.038765116615537,-0.938854746310827,0.7002113621932761,-0.4074822173716736,-0.6460915930677249,-0.06013143215417144,0.8594163967276268,-0.2897941923962991,-0.07865736187427357,0.6210780816359858,-0.11913712348280395,-0.5221098058156993,0.17212060795482123,-0.7756863015112446,3.764233704525583,-1.4510825693332579,-0.8394539616316071,6.9367927185734795,0.6486247338032024,-1.2111014750983846,-0.11919811712709254,-0.33739531149408825,5.116178536790851,-1.0511358773743291,0.48170305575273686,-0.5510578266937507,-0.4854512431364699,-0.9430757854313847,4.58030219060668,-1.0604030433667841,-1.5685507245891241,0.5995050842541719,-1.1478469631895705,-0.5290884522713611,0.10778939975678221,0.8155476915950026,-0.1827849330540753,-0.3474906627284568,-0.5861965667408053,-0.5315818244738674,0.6008896245129203,-1.428965342054081,-0.6109280791934902,-1.1090951897694028,0.11488389751361902,2.0441972252672462,0.5562013946445352,-0.1569900145821127,-0.19855063830123384,0.25953331241472594,-0.6395999241085996
-0.6146772348600212,-0.048396361488917745,-2.2469480301095177,-0.8536690543280167,0.6878615295132708,-0.6914595769171323,-0.5336640671186834,1.2449146303633833,-1.5465322832466526,0.11339651066056851,-0.535021194089932,0.7178089805580679,-26.03232394717932,-0.5798926636339985,-1.3406605282636466,0.3318367709231894,-0.09206065484625223,-0.4171954260827435,0.3732433467007453,0.29849436630458864,0.3428028401286015,-0.4290958092749687,1.4568333418851622,-0.20765245649629746,-0.4134401489646686,0.5435470644283545,-0.6608970291727914,-0.248262525285677,-1.3219855106033138,-0.7585354441385602,5.105547153179826,0.14996563745839522,-1.8115393462945326,0.0016400769760095413,-0.03846328062396977,-0.8563393769001476,-0.5501028278363649,0.20174685083012922,-0.6427403407722532,-0.4479130155232845,-0.3288839602507057,-0.16555013170466557,-0.23585716941135584,-1.2033486954702775,-0.07260722080836379,-0.34143183566895147,0.09381840268542341,0.3779367044063179,1.0373187774320292,0.10956501798451745,-0.6954442106288691,-0.06861292678991786,-0.859578276058522,-0.25698048475402313,-1.889201188404108,-0.35810297761182297,-1.0068479781687278,-0.06255845697924739,2.5542879996984786,0.22105910903535575,-0.0803957522955371,-0.39237855289256984,0.3671326373708172,-0.5368738522848907
-0.03353006477302458,-0.9020342374574307,-0.8890954310897243,-1.3405810437775585,-0.38173871200989584,-0.2543070426147399,0.6563062288020135,1.0839314565128106,0.059787785926414004,1.3632325097138132,0.8019305206569272,-0.3692253614841001,-1.728243193271918,-0.3697471952845374,0.16035594969995765,-0.289883644961437,60.48175161007343,-1.2056326995337103,0.21978206809884748,-0.24795081004433156,0.5466932732670755,-0.41744029122140425,0.45388307144695783,-0.19637042093528143,6.185761191509243,0.7288686741331146,0.6008737813183761,-0.49095959023169244,0.02793770211855574,0.16834300879140113,2.5078868574210285,-0.5739950959979365,-0.7004219410850094,-1.120449707142704,1.7736462178248082,0.1796840940482692,0.06060694433767345,-0.06119445732400201,-0.6846206655763829,-0.39053311295048154,0.6331157497028713,-0.6432823981903134,0.1462285468639957,-0.11718718991845951,-0.4653255072727628,0.15517850901176966,0.6123182877733061,0.14233963304405775,-0.41622011231605843,-0.5425410097291873,-0.5994533431963804,-0.5038264558840823,0.4915834802406187,0.2249420462758482,-0.8429031709460438,-0.710079908068084,-0.8479146649701214,-0.0035378375797011767,1.6420046804797142,0.16619877041102518,-0.6608581442511291,0.03836434525095068,0.27326489230341566,-1.4363245682508412
-0.24576172287236187,50.90102269320456,-2.2013668092844854,4.407626066246297,0.1383826509109082,0.33149768800355855,-2.2117472663210918,4.273703600848444,-1.6354019003767684,0.9974534204205331,0.03741589581667562,0.4339235339369829,0.6861269810529522,0.6019566524183971,-1.1106168787226958,1.0584071640541788,-0.9314558410079709,-0.3564207730290759,-0.009877503483427905,2.4461596931146885,-0.4244108539243585,0.18888998498281076,0.1801767074196256,0.10885613297061537,-0.728356379560501,3.096183279209045,-0.5196232429870995,13.307258569161798,-1.4955861165735413,-0.6251620263490014,3.4680759555327105,0.9445203270949868,-1.0405282217432397,0.5003128153916069,-0.22861904458092328,8.96219395924793,-0.9237960604112506,0.9211027262201523,-0.4211842486013298,-0.27331255324243375,-1.054932109013821,9.87694461381219,-0.7714336047855446,-0.9536148451431242,0.639046972415251,-1.4153004882609679,-0.3959571853087877,-0.13595689763097304,0.6318983514898944,-0.19890988446555513,-0.4039520742265466,-0.5588464868150752,-0.4391753219755162,1.6914884051379175,-1.3978734038416993,-0.4573646228300913,-0.9252875339129182,0.3058887593185079,0.894205082324241,0.5856910147145088,0.06945559148806515,-0.07889065663259333,0.22259696132345352,-0.48982440783673825
-0.5219895325534291,-0.8151980445441446,-1.8844455498974952,-0.9163881012886523,0.6375413595534821,-0.7236598581287293,-0.033152305948860615,0.3321497485255896,-1.1798621760928927,0.11980689852708667,-0.5950254925125863,0.6983630475763399,-39.66990023441496,-0.3988898743138094,-1.0656780201231495,0.3214532732221695,-0.03201042462923959,-0.4218208683107776,0.34466197547703564,0.24439237795198246,0.4375456000745571,-0.46939017231295654,1.500805377471494,-0.22518891532294905,-0.13065685458134563,0.7582179562980179,-0.40003533838005306,-0.5230186493809245,-1.1277858540973742,-0.7109023487271819,5.588420903563044,-0.003989901207918014,-1.5209134859463418,-0.01017417347209872,-0.003045777831732963,-0.8022863631540559,-0.5088306387336672,0.07558058488403978,-0.5910495689797498,-0.41289132464957984,-0.1789285623918565,-0.2618154664442445,-0.171034059209658,-1.0591249186924951,-0.11815247398352924,-0.2259976564241789,0.1464071883601803,0.35401663283647183,0.8932218208086901,0.08489868235895345,-0.6151937422403739,0.01354000476895463,-0.6938219066580944,-0.4346815826272193,-1.5397351557681707,-0.3386975364160511,-0.8885104995866877,-0.16323646965860655,2.3846115670860093,0.12914121251728974,-0.20635865109679102,-0.39969003794360347,0.27313373564305493,-0.47865406948330175
-0.46195261016940253,12.6445521665973,-2.701503346438129,-0.1609519702603036,0.48965280911487097,-0.2882927345412689,-1.5120199077458012,3.456726011169368,-1.8431881814871558,0.35754042079848325,-0.19895396082630784,0.394759566556397,-2.893848404440295,-1.436939135879438,-1.3741219756709229,0.5604252266826196,-0.5145950566180034,-0.43689129587727993,0.17341313221172078,0.750541846341095,-0.06810729099714537,-0.11208735283165781,0.7588499674096773,-0.05407562668156662,-0.5659375012831245,0.2378312649134833,-0.7177430674026593,2.524246869912106,-1.520594263626588,-0.8636547703354286,4.7673016322586985,0.7599525793883141,-1.5136151048482296,0.046867907299775434,-0.10082274923092029,0.48102363614716953,-0.7432770264451477,0.6610513318888181,-0.6062354827837151,-0.5167675432438269,-0.764900723296739,1.2989130935508586,-0.6011992794034078,-1.4112679340412928,0.2996725134378233,-1.0873489862471457,-0.18887102357992713,0.2272377976601419,0.9259505874818665,0.0059716029526284044,-0.5681785732511606,-0.5030760183039221,-0.794970345925432,0.7940263787204385,-1.9658339028661542,-0.5259059472602623,-1.141561323950947,0.263689458368217,2.096802641962571,0.5678800951382776,-0.055352212607371776,-0.25417710612060274,0.3402279285649591,-0.6146716125457948
