z_0,z_1,z_2,z_3
-2.8158468698423196,-0.18495393185702702,2.7777924891983385,-8.878131964887283
2.9244826368892842,3.0460652780925837,2.3526955938279444,-6.766826718071318
2.924718425349489,-0.773348050421244,0.20232803438703606,7.987346733493144
-1.7663736225411486,3.8070598594549887,6.1445192806077324,-14.066197624779969
-5.289894096243191,-6.062892824561174,1.1792023523501869,5.834528889453875
-2.3349852388511834,6.209572249346343,-3.2701836514720375,-2.9445107741147725
-3.278742553239373,-1.8254313842578025,0.789708968355584,-5.383174517688639
-6.15579701712465,4.092819823106355,0.06682623260108189,-3.4151073460586527
-4.969230440044135,-0.11494258871698126,-6.270121256795641,-7.655245253157856
-1.9743692388916187,2.6788600412753354,-6.828164165630122,-6.361434357923276
-6.63158146892617,0.3217651859879691,-1.7134803001321837,-7.8003581985211135
-4.654492335062034,2.3428791042450055,0.2459951661176703,-4.411407477199251
-6.027159226961837,-0.05560092114097093,-2.20206571892646,-5.075392565903112
-2.953197273766296,2.811719578958338,0.4046953595106544,-11.743902645697856
5.574521985235904,-2.9707459898615296,4.411098140816926,-0.44184496260287576
2.2902738855314686,1.4509864117361078,-0.15678655647783146,0.5683583498274185
2.8573005793193245,-0.7849271698998659,7.03461988386589,-4.578819926358244
1.375734113981148,-4.328579752348454,8.463508797361628,-4.037258140008482
-2.2026048691012825,3.16937806027175,1.1242226429990683,-8.197001641606931
-1.474428610080407,-0.05146566776430689,-3.4337720150288122,3.59941263485452
-4.714609778282244,2.1766241207659434,-1.1628268690598356,-6.053172793519183
-4.1694544056033,-2.060986697667618,0.4991912904074379,3.046597674248667
2.724503638343216,-2.8156509306956283,0.9149157666097787,-4.951093955262734
-5.7203082510621,-0.37812806872353666,2.100438878386454,-8.22878769504062
0.4591139137188197,-3.759337565846758,0.007244985571348561,-4.778767566637109
-2.8745365631849884,4.350777296708973,3.3161544339279274,2.042531852946916
0.7506217410512639,1.6724062380377185,3.321723478967047,3.6331136225616865
-3.3472538558236207,-0.39628652214194904,-7.041473203616016,-5.52847144481157
-3.078347147051388,0.5466712839355986,-6.412493641234108,1.6448812600924538
-2.253581853533198,-2.8756171449365318,0.5865460544102709,3.2444428017966622
-5.763201018005796,0.3453692537019485,6.242034318164688,-4.034252604182393
-1.8831788127577704,6.874452022247469,-1.0295049356781645,-9.432882455921282
-3.116460829282909,0.38646319327926515,1.6675953273116133,3.4063597401342327
-1.5663326131288244,1.1388609010375002,-0.24596847079338024,-10.148742812363995
1.2038099996310563,-3.097209415839795,6.328718654193838,4.614711618302485
-0.17271711557493474,3.2606216248465634,3.7515961729179645,-5.310541454837139
4.584392283375337,4.826390008013647,7.858801367195171,-6.719555980577678
-3.3555648465931855,4.586241429832075,2.1143451580764063,-6.955523158300165
1.0478920092844186,-2.291037894635063,6.592479506184985,6.534590982107033
-0.6468957971838082,-2.9002013640844906,-1.6604839513989873,2.864689207771921
-7.290793123685973,-0.18033986004243452,-5.790190967590637,-3.4575217105852016
-2.958876093157455,-3.2063154548376027,-4.534154862992076,-3.5862838096864738
5.223153962395013,-3.6186408897648037,2.17496133411975,4.722302860506213
-3.141954846746691,3.549195586127659,2.402765471539591,-10.474430495450376
-6.552808234856636,7.007567519979383,-3.0339029917001556,2.456383767790668
-3.2319449421475195,3.4498015611887896,-0.10506892779703092,4.3122144085854845
-0.5254800151863258,-0.717286739590062,1.0042711935821307,-4.5077063207111365
-4.947985708198106,5.29503440258223,-4.0969086193226705,1.7015078815604385
-2.3521401028474154,-2.7465926440425363,2.532972333974375,-2.967869869081599
-2.594202031522409,4.547584958641237,-5.224238359034493,-4.087576655711347
-3.7318691339901284,2.0178547443478534,0.5193555827476003,3.1639533752467393
0.80937822168874,-1.8087243283358858,-6.999931725781744,9.235035986737898
-7.181616571853791,0.8000132269782546,4.806817909924799,-6.275230450379393
0.6769910228924276,-4.896149865381266,-1.3979355971866738,6.104184022064937
2.418136933483219,-3.65799155132005,3.768733278887028,6.798902626488578
-6.66763412809616,5.6271362912026675,-2.24441876287484,-3.8490373565281897
-3.7397923299539664,5.120270780692857,-0.48274419386842227,-13.168130417977222
4.473527480798555,-1.5342856008429968,-3.5255347642086248,2.561302275657509
1.6124241531961414,2.6168552359084947,-2.1138777908353745,4.766073029351514
-2.311683414555321,-2.7046303537794474,-0.8150121684003324,5.677543425696637
-3.1635869076500223,-6.045575572518858,-0.39783590298597216,5.253517087672049
1.168997511124049,3.728188484797198,1.3792106193918314,3.060991667128886
0.11334316258762073,1.5244902226299326,-3.809941379034653,-1.9587538666096385
-4.782471251378536,1.6728204183670223,-4.695459526036593,4.2573356665949795
0.004208435984173198,5.044903539547268,2.6055691727960024,-5.10177710034476
-4.182899863521223,-2.9610487386932447,-1.6742876892484502,0.2986245432518469
3.6083461153804963,-4.6369502381603205,5.098546071369012,3.0306079196360636
2.5414499072591354,1.4907819313404898,2.7599744527305043,2.3567866523622674
1.0517637421985375,-2.2575958005721666,2.646941850002211,6.753501396459936
-6.689810983250028,1.686503265364483,-9.128762025479734,-0.21438987822315347
-1.3855153269396738,4.102889815513356,0.2170408669183861,-0.031084812871572165
3.8199651206848015,0.8363769555441689,4.9398028943453705,-1.4804729891909565
-2.505996755102834,-4.969842190652396,-0.01537601727159904,1.5631898075635853
1.5795290283822987,4.046456687954668,3.2585606050466955,2.5010564840730938
-0.9778594386036199,1.5131170094387767,5.45453342332649,-7.71852117999202
-0.770114104813298,5.165596020622265,-5.135999601886207,-5.427548833231213
0.025630875009005294,-0.7602492320141621,6.224782285038531,-7.729934045557124
-2.675871131219959,4.880426685273589,-2.7058131694426084,-6.874729931457815
4.17065151936059,-0.04551655502607366,2.5296660964144984,-3.6757711942258435
3.3499534452538193,-0.8366283422687979,3.138927339696198,1.2167834271002533
-4.873960853325634,2.758973966882528,1.1467333042999281,0.0730628799605095
0.12899022692143358,-1.3344925353552066,-6.779147453252895,6.491468735383433
-5.677550693464059,-0.08005259705799794,-5.825859982360957,-8.079476237400177
2.9994908234018096,1.135118209603284,-4.259460632869013,2.6413112746016787
-2.924907623795041,4.475189444624386,0.6794893506974634,-2.5788674181491253
-4.687006993758155,0.963342312061543,-5.512943214375287,-7.098352095216028
2.855872506983388,3.2976356464800167,2.444918125921305,-7.296126730512
-3.4490838118903397,-4.957039944191055,1.5543746442578863,5.328854073749817
4.300782867911995,-2.6211770387188955,8.77215972477234,-3.491432349066536
2.0084989035114376,0.7403035325535223,2.9840182596472458,4.43450156144639
-3.67245938042613,-4.41071325062403,-1.1307088372733831,4.687221827844823
3.607201864149318,0.538824200921461,2.4035724584499576,6.30393741109718
-3.428399239160704,3.913174953923627,2.780112332543487,-10.70008558818939
-2.026240344598526,4.036683041391791,0.22617473956605805,-12.481590801921065
-6.503100387801042,-1.4172362698704213,-3.941798336879297,-1.9702952849506892
0.5131336908157473,3.4346075742130093,1.6314786877683687,-5.832221169723828
-1.48652689067627,0.8325375687246557,-7.39199007405183,-7.628049362393084
0.5442889791201848,-2.7551656310078343,0.025385921985151882,-3.602918691374051
-6.430948366187733,1.8159557715069299,-4.733463163253281,-0.984948150159863
-7.873350816500713,1.0560368066999815,-0.7043066542018517,-10.85177573330424
-4.839635832013283,6.848063760277611,-6.554655415680044,-1.4951722311084583
0.22950585579131066,-4.026285860135574,-2.850405886339469,-0.29083617441988535
-3.1357690150620394,-3.1648441824651243,-0.3191350925519121,-4.607362525046281
-3.5111465789343788,6.555977832207974,-1.8789447311159517,-1.6641962174010494
-7.913406261780813,6.676149235353801,-5.397850863641413,0.09111279674822281
-5.6703806690097895,2.938060257916378,4.44389151274301,-20.965477550555956
4.978728873458727,2.502200156602472,6.2482512351241395,-5.4303645758671255
-4.340634927213406,3.22144045449893,2.209643093617947,1.2856719180779828
-4.660635544214847,-2.798909427749099,-4.602844401797114,5.18890222257575
-3.4709991843914327,-4.127967764028024,-3.419362405183656,1.76964259404125
3.061305750000866,-1.1687730880130491,3.940774554690592,-1.3116413728258145
3.1732063760723235,3.9909712288737325,0.39090834450217526,-4.539798737674877
4.998211204148995,-4.680351659028273,0.6114480047712406,0.38125863855842246
1.1072810894008365,5.73800144019388,1.92152261792512,-5.069604549978219
-8.271679893914518,7.303065077964639,-14.829705157983977,1.2329187922819687
-0.059196214018594095,-4.853913362899969,0.3228277032019857,-4.5719552516493
-0.7016638377986866,-4.2889843720718055,0.22318290071106062,-3.4736172722904683
-0.8731811287335104,-3.501268456787882,-0.6294607602144202,4.528775668865006
-2.352217477977753,-0.5813016864144733,-3.0470151975881006,-7.280941289478486
-1.973273571908242,2.4535838254017417,-3.4663721823860385,-4.185215706946005
2.618999115378878,2.973688838024213,-1.4165743036545566,-2.09739248050015
3.7191293629204627,-0.686446367997836,-4.831196648286987,3.275426569606579
-0.5770114435308802,4.092968399166027,6.844081376076365,-12.607158875022083
-0.3609701811838757,2.8270040045651603,-6.562043589642612,-7.52425661926058
-2.908511026112548,2.9699237257771496,-4.720681287604627,4.456600929946295
-5.049787378081702,-4.001748369274392,-2.007163009511233,4.130828248970338
0.014785598058269222,4.818739997337275,-8.750236893825027,-3.8819018567963752
1.1681445932605907,1.9904264541050796,-6.184955024840143,0.801198821796806
-5.309898467557831,-1.0005750887048162,-5.5736538872951185,0.38072578008003544
4.792047636366336,-1.6447278160004708,1.6661571033142861,4.319350935327588
5.774933645512683,-2.450325249214546,7.023776585215625,0.34924885015703966
-1.934895245309478,4.155836204603638,-4.111853822049069,-2.360260975335982
-3.257227471990125,9.172124442636747,-2.808860265337842,-16.50376058848345
-3.3520392891481925,-1.7002858069995106,1.615513163123194,3.4393002224871645
-2.6227669453856537,3.4871394856544944,-8.058377522252703,2.4631918508891513
-2.0117417031145344,1.4247741442819772,9.138510617114996,-15.255853473954541
-1.9405403662956886,-2.4408452658640174,-5.03217680074303,4.504845387691876
2.932362710457918,-1.87811876970422,5.348929818871635,3.7236664891156925
-3.1895837839165786,-1.2259428553256824,-3.933743905363505,-7.000109012656313
-1.1609320704309747,-3.1721584451256972,1.7081810895833072,3.2810656528974924
-0.4592826062429425,1.5451599741140962,-8.655057058510701,6.220883021889936
-3.765673995487836,1.054347437108237,-8.275495555735514,-5.253176532999139
7.287087899919764,-0.8458535363835198,11.893863556206053,-3.085349143183346
-5.3831481373428165,3.040831770240064,1.0107056454681627,-15.89644891890237
-2.392360079675362,0.4492036422185052,-2.3898942268516175,3.7074337039273075
-7.678613254273857,1.5327628455983338,-3.1941001335485044,-4.509199872101631
4.937418736688562,-1.304103524086397,5.8635749067468765,5.746171877128644
-1.5543589526111319,-2.3747225208124796,5.106353574521011,-5.739507291855556
-1.9234643400495242,-1.0356372852900577,-4.868901235923673,-1.761424646152895
-2.7602812436154953,3.7159926920838986,-6.461059712118035,-3.0348447600530037
-0.10196965655666146,3.581368002502974,-7.788486880599386,4.5695069193077185
-6.560362885390974,-2.6230795857079316,-0.7256908557265918,-0.1627101258487617
0.8580225170727421,0.8289560245938807,0.6785380491331292,-1.5571585085915183
-2.5379429228861827,3.51742939027309,1.1707405036545862,-9.974081433434277
-0.47668060682531643,0.41899298051020434,1.8162695103217659,-7.597690142626101
2.5176719102519707,-0.4558001038925027,0.5351226255047522,-4.682632956338576
1.002472604108374,-4.780548022108357,2.009639923645593,4.106619519294119
-5.697670988273001,6.5275377373462975,-4.346050959165181,-0.7406191576991408
-0.5868149585566074,4.265814863725596,-0.04074100660279356,-3.700928086833522
5.507217735260933,-1.350637709187228,6.759483563286373,-2.3135971115111422
-6.16779136396157,3.9445129852729472,1.345413440745331,0.4902510439504008
-4.0471430781318425,-1.1515576512552554,-6.331925411662461,-12.033854515672349
-5.001659650618179,2.419945527157376,-2.9567028257265227,-3.765963256589787
-6.65588652574452,4.162536646296195,-2.275678655598467,-0.9871953449032257
-3.9955687692165616,-0.2696683951924672,-1.5205465680458505,-8.62365797942336
0.9364011989618904,6.58636255241009,-0.1508105384792643,-9.153058611687813
1.1139926811820111,1.152328543319719,-3.4444137116063196,4.8680828348856195
3.3920635885174457,1.0290775565881272,-7.1606965260588105,3.7094715853794775
1.7632384070005416,1.030221102799305,3.366899954261099,-4.872227644980285
-1.163685442196132,1.0165538741109241,-6.290457808782966,3.983845022503549
-4.432346152138033,2.1963299046420595,3.2554396469060602,-16.430130285893203
1.524862526962646,-4.8588986732481425,4.193811086903142,0.5115811433388542
2.9790586474341594,0.728242331973352,3.8827204408420726,6.438172489270564
1.12794331845459,5.078778822724066,2.337951644648099,6.054250442683446
-0.19754527364240582,6.126541452669809,-5.397184999297234,-6.830655897970412
-4.2922387392897905,6.319779492829989,-5.659631438191429,-2.734541890614916
-3.8935478093148608,0.9554264014462716,6.648050119031373,-4.064605130848975
-1.0289033069108697,0.4918507208952298,-3.3036262721263077,-5.2792241019718835
-1.5620686469644212,-1.1931482843715933,1.3657916695275198,-3.693514326125686
-2.3328101465611977,7.213518490442906,-12.321509811700826,-9.105530439697752
-1.1046005320606571,3.323905700347918,-6.155528171629085,-6.942492981300303
7.036345230033892,-2.059933203337036,11.053191048593185,-1.8360678139677775
-3.6287758148757128,3.5631483605775873,2.665586347398287,-16.241385216767917
-3.8944086386979695,5.7325778052352305,-4.402845980693228,-4.647229468157474
-4.357731173042095,2.2440161294752996,-8.123416681471431,-3.7176095968873897
-2.237652105089568,7.206278720724135,-2.836286163823347,-5.782475771883778
4.770049859423556,-4.224453901454608,-0.9278685160758658,1.8481414976850092
-0.8112575053817295,-0.4064682556603125,-3.2824789213631718,-2.4854675903683043
-3.3969317764641858,2.84193278618409,-0.9248054507589902,4.240274127928372
-9.201836000877819,2.821572747375819,0.6059789346472382,-15.126826834554592
-0.022643312441225305,2.0389872065485326,9.006383753039977,-9.631428964474427
0.6972602269497206,0.2046725672215443,-4.965310697813056,-3.197914339404143
-7.3084680381002425,3.717861843108703,-0.3312152478215964,-6.809032971471124
-7.18505147713052,3.4675147838190625,-3.724834172440517,-3.0583722033885845
-5.95090352600748,7.924495420747523,-5.672654572307151,-4.371886715909021
-3.9673886206883786,0.39673994745127117,-4.649570449320956,-8.722606812794535
-1.4328689776025407,-1.1390066151204306,-3.9448383089419474,4.9323349500343845
-3.8164139024363255,-5.850068502946989,1.3209317949319748,4.334278404412254
-4.19302381143133,9.359552666714997,-4.132350813045459,-10.960846090515808
1.6434641311117244,0.508617782808427,-5.072499938623866,2.5858025343716164
-4.439441437623872,4.081456892928717,-7.547564707909501,0.37921541753121124
3.783112995186692,-0.309631195762587,-0.4397570078048292,6.118210071839951
0.002058113919600979,-5.992477084737678,1.1915889095215646,4.137139940939197
-3.728373434891039,2.5281993797769795,-5.911550229104413,5.0756085641032875
-6.180798263318075,6.359062821778281,-15.703063533907512,1.0498951328826789
